source	ids	status	basis	test_hit	line
.github/specs/07_quality_and_tests.md	291	§8.3	klare Testreferenz	ID	tests/unit/test_goosebumps_quality_checker.py:2:tests/unit/test_goosebumps_quality_checker.py — §8.3 GoosebumpsQualityChecker Tests	### §8.3 [RELEASE_MUST] Psychoakustik & Gänsehaut-Prinzipien (v9.10.75)
.github/specs/07_quality_and_tests.md	345	§8.3	klare Testreferenz	ID	tests/unit/test_goosebumps_quality_checker.py:2:tests/unit/test_goosebumps_quality_checker.py — §8.3 GoosebumpsQualityChecker Tests	### §8.3.1 [RELEASE_MUST] Tiefen-Immersions-Prinzip — „Ohr in die Musik legen" (v9.10.79)
.github/specs/07_quality_and_tests.md	440	§5.4	klare Testreferenz	ID	tests/test_enhanced_metrics.py:309:    np.random.seed(42)  # §5.4 Reproduzierbarkeit	### §5.4 [RELEASE_MUST] ML-Headroom-Guard + KMV-Rueckgewinnung
.github/specs/07_quality_and_tests.md	452	§5.5	klare Testreferenz	ID	tests/normative/test_full_pipeline_determinism.py:1:"""Vollpipeline-Determinismus-Gate — [RELEASE_MUST] (§2.40 / §5.5 spec 07, v9.10.79)	### §5.5 [RELEASE_MUST] Vollpipeline-Determinismus-Gate
.github/specs/07_quality_and_tests.md	463	§5.6	klare Testreferenz	ID	tests/normative/test_competitive_stratified_gate.py:1:"""Stratifiziertes Konkurrenz-Gate — [RELEASE_MUST] (§5.6 spec 07 / §2.40) v9.10.79	### §5.6 [RELEASE_MUST] Stratifiziertes Konkurrenz-Gate
.github/specs/07_quality_and_tests.md	477	§5.7	klare Testreferenz	ID	tests/normative/test_external_mushra_artifact_contract.py:1:"""Externes Mini-MUSHRA-Artefakt-Kontrakt — [RELEASE_MUST] (§8.4 / §5.7 spec 07, v9.10.79)	### §5.7 [RELEASE_MUST] Externes Mini-MUSHRA-Artefakt
.github/specs/07_quality_and_tests.md	488	§5.7a	wahrscheinliche Referenz	KW:checkliste	tests/unit/test_goosebumps_quality_checker.py:9:Minimum: ≥ 35 unit tests (§Checkliste)	### §5.7a [RELEASE_MUST] Modusgetrennte Hörvalidierungs-Checkliste (v9.10.130)
.github/specs/07_quality_and_tests.md	578	§5.8	wahrscheinliche Referenz	KW:pytest	tests/test_generic_safety_wrappers.py:18:import pytest	### §5.8 [RELEASE_MUST] Pytest-Teardown-Stabilität für große Suiten (v9.10.129)
.github/specs/08_architecture_and_distribution.md	46	§11.1a	klare Testreferenz	ID	tests/unit/test_bridge.py:302:# 6b. get_experience_insights — Contract & Robustness (§11.1a Spec 08)	### §11.1a [RELEASE_MUST] Bridge-Experience-Insights-Kontrakt (v9.11.1)
.github/specs/08_architecture_and_distribution.md	163	§3.5a	wahrscheinliche Referenz	KW:headroom	tests/test_enhancement_safety_wrappers.py:9:- Headroom enforcement	### §3.5a [RELEASE_MUST] Heavy-ML Headroom-Guard-Kontrakt
.github/specs/08_architecture_and_distribution.md	229	§3.9	klare Testreferenz	ID	tests/normative/test_stability_invariants.py:1:"""[RELEASE_MUST] §3.9 Stabilitäts-Invarianten — normative CI-Gate Tests (v9.10.81)	## §3.9 [RELEASE_MUST] Stabilitäts-Invarianten (v9.10.81)
.github/specs/08_architecture_and_distribution.md	663	§11.4c	wahrscheinliche Referenz	KW:experience	tests/normative/test_e2e_vinyl_pipeline.py:179:    # ── §2.53 Experience Closed Loop Tests ──────────────────────────────────	### §11.4c [RELEASE_MUST] Experience-UI-Propagation (v9.11.1)
